Filename,MD5Hash
00000079.dcm,44f852f05b6318d82b661834204ebdbb
00000087.dcm,cd8fc9486969eb94ae318c4f822614f0
00000036.dcm,1c798409578826d49e713ce34d5edd68
00000061.dcm,afa8b6728a321636db7593548d92fc1e
00000052.dcm,56ad312eed23cb3fbf0d5cec12978e16
00000088.dcm,eceba626fc8b16b4d87c6d50dbd4bdbe
00000045.dcm,f7c2e0320439f20b44f99a375c713985
00000019.dcm,e70bb92907dabd57bbc9a86228c40456
00000028.dcm,6546b34d327136cdb9e9d7cfa738d536
00000002.dcm,7b18b082df1291a5040dafb8b892c3fe
00000043.dcm,df19e399ad3fad447779dd22ff626360
00000086.dcm,e8db7948e59eb5051d51c181bb18b925
00000011.dcm,66800d8c190f13f5eb13dec4c60099ca
00000060.dcm,7ce6eef93d921c7692e1901b1341c92b
00000037.dcm,da34a5f6f3746056b875c592dff11b54
00000089.dcm,5434f647c0a9c57dd9cd9e320fb342a3
00000003.dcm,a948b03c891e7042dcbd592f8d3dd653
00000046.dcm,bce02e0190c0823a16bd80f539f1d6ee
00000051.dcm,ebef24f566a5d70011895f168dd2bb65
00000029.dcm,e9a2b820f020c3c2cfc1a47930610f9a
00000042.dcm,a7433cf5f943a63851e9209234c060a9
00000055.dcm,34d04295eab07279d36130d06dda1177
00000080.dcm,d1c9e652695f25066a12610cf4502b14
00000025.dcm,66332d975a68e2da9fee109f64e7cf8d
00000050.dcm,5d72decbb4d65e38421e7293ba75876d
00000012.dcm,170b814416e0fdeacee4c5bf6acfde39
00000020.dcm,0f386e6272388cbb554d480181339fc9
00000038.dcm,9c10114098faf1fe9aea334e6d722032
00000063.dcm,6396aea1e6ea11f0f6ce6323c4bf3610
00000039.dcm,94889a28f29bf138358f1cb710c15a0b
00000076.dcm,547a8abde43ad6e1f5782997ffd3ea65
00000008.dcm,1f89a835b479ff95625c32f888b7c190
00000026.dcm,16734fa4c567712cf8dcdce94e57e0d1
00000093.dcm,93f82ba02284eacbfaffcae64898aa76
00000069.dcm,10fe7f57f648752541053aa5b0f79332
00000056.dcm,95a77496c63bbcfd13777d06701f6e08
00000092.dcm,1fd86c79c1f9440ce404be16bc3845eb
00000013.dcm,c3e042352b64e2121a376cf6c56b4a2a
00000032.dcm,89832854178c18820dcf874c65bee498
00000062.dcm,e1e2ddfbd81817a021b3324853981481
00000075.dcm,a06a545db5999dd0d480df13d2de9ab0
00000027.dcm,724f72b40204906c3d8ac91e7373ce67
00000009.dcm,fe789707e9b80138f83fd8c626cbb806
00000014.dcm,f95dd610ca00d8498a1c6106c0dbdd4d
00000044.dcm,979b4f6a4e1dfec91515d2299abd2075
00000001.dcm,7f082830b207c9769c3d14756fa9fa3d
00000057.dcm,5f9556633b2a3890bb829a97775c1854
00000006.dcm,4260d61d41a6b1bed05960ba55c8555b
00000031.dcm,f5213cc722bbc748d06bcb8f44bcd67c
00000066.dcm,154d359251d1c577681cb5618d20911c
00000091.dcm,e6515ddb226cbc943de7dfd8409c3ec6
00000023.dcm,76c2f72eecb3d5a15458b65ba8b81911
00000049.dcm,78acc176fae75d9b1ccf57e99ea19d51
00000074.dcm,aff19858bfbbfa69b242eb8d51e6212a
00000015.dcm,bf0dff3ceb2328e78579827227843d1b
00000058.dcm,9c56404b6256391f60575979ad8ebbd0
00000065.dcm,1c1ee104b6861803c31437567aeb489a
00000030.dcm,556c4a27a74c70143c32e0aedc6891a3
00000082.dcm,489d78712c3c5e2fbd78b25be695b1c2
00000067.dcm,fede6775d0c9eb597bf74ff8dfd3d036
00000024.dcm,33004917d97c6ad86b78ab797da68974
00000073.dcm,1ea82f38bfd19f702515b11f63b606e7
00000007.dcm,05bee148fd6993f8375ffceaf49e7fc8
00000021.dcm,a29fffeb8f68d573d4d2f8c4811e3c1b
00000064.dcm,931a824cdc2dbc9b445c3adb186cc724
00000033.dcm,849d52ef729d80c44e87e6d57cb7880c
00000090.dcm,ec577e46c6baf1c8345da09ee033625d
00000059.dcm,4112da38dcb6c40d75adcd5b94170cf8
00000068.dcm,289726ecc5fbe1ba518501ea31e9d9b9
00000016.dcm,378f7dffa8ceb16452e6e3fba7705ea4
00000081.dcm,92c34cef8e4aa3a7aa1d6609bf970fac
00000085.dcm,2595d3779fe1e0321d0f9bed689c5901
00000047.dcm,d1426256468b2f68749d09e2574f9927
00000072.dcm,b74b465fe740bddd3078d5715059788f
00000077.dcm,96cafa76ed057f102ec3585f9cd4073c
00000034.dcm,0360797c458fa368e8d4822433ba7816
00000071.dcm,6bbf70da43e81ef0ef2df629531d16a6
00000084.dcm,66f79b8953d66966f3655dd7dd6979f4
00000004.dcm,023412166794de1606147dea7dd98945
00000054.dcm,631e5f0b70f89f576ae1f44a1bb2fe56
00000017.dcm,5e02fefcc83e296c646a2742c6ce0539
00000041.dcm,82355928dba000a9150e829cd7c689aa
00000018.dcm,792e1e13e1caffc408b54025da155e82
00000048.dcm,922abd4fdd023304e58d3d1c7eb1b653
00000005.dcm,52c792717e2688d66d332b38b70523df
00000035.dcm,cccf24ad8d19fde89ba9cbf880236eaa
00000078.dcm,a5aad3900ba8ffcabb1ce52c5655d372
00000022.dcm,cd839812489a3305fba2ddf7d96bb35b
00000040.dcm,e2de7886aa6b1afedabf64300ae7d922
00000010.dcm,e3544897f474fc7b625d978e36d8bd27
00000083.dcm,c1201bcffc1a643f104e33b65595621f
00000053.dcm,ad197193df76f8e90a01cdced654d649
00000070.dcm,e5bdddfc4b41cc6e00431406ab722304
